"","Education","JoiningYear","City","PaymentTier","Age","Gender","EverBenched","ExperienceInCurrentDomain","LeaveOrNot"
"5","Masters",2017,"Pune","3",24,"Male","Yes",2,"1"
"14","Bachelors",2016,"Bangalore","3",39,"Male","No",2,"0"
"16","Bachelors",2017,"Bangalore","1",29,"Male","No",3,"0"
"18","Bachelors",2014,"Pune","3",34,"Male","No",4,"0"
"25","Bachelors",2017,"Bangalore","3",29,"Male","No",4,"0"
"28","Bachelors",2015,"Bangalore","3",23,"Male","No",1,"0"
"34","Bachelors",2016,"Bangalore","3",40,"Male","No",5,"0"
"37","Bachelors",2012,"New Delhi","3",29,"Male","No",3,"0"
"42","Masters",2017,"New Delhi","2",23,"Male","No",1,"0"
"43","Bachelors",2013,"Bangalore","3",30,"Male","No",3,"1"
"45","Bachelors",2015,"Pune","3",39,"Male","No",4,"0"
"46","Bachelors",2014,"Bangalore","3",23,"Female","No",1,"0"
"60","Masters",2017,"Pune","2",36,"Male","No",2,"1"
"62","Bachelors",2015,"Bangalore","3",30,"Male","No",5,"0"
"70","Masters",2017,"Bangalore","3",40,"Female","No",2,"1"
"76","Bachelors",2015,"Bangalore","3",40,"Male","No",0,"1"
"78","Bachelors",2017,"Bangalore","3",23,"Female","No",1,"0"
"80","PHD",2015,"New Delhi","1",37,"Male","No",1,"0"
"87","Bachelors",2017,"Pune","2",27,"Female","No",5,"1"
"99","Bachelors",2014,"Bangalore","3",29,"Female","No",0,"0"
"102","Bachelors",2013,"Pune","3",25,"Male","No",3,"0"
"105","Bachelors",2017,"New Delhi","3",28,"Male","No",2,"0"
"108","Bachelors",2017,"Bangalore","3",28,"Male","No",1,"0"
"112","Bachelors",2017,"Pune","2",27,"Female","No",5,"1"
"122","PHD",2015,"New Delhi","3",26,"Male","No",4,"0"
"136","Masters",2018,"New Delhi","3",26,"Male","No",4,"1"
"141","Masters",2013,"New Delhi","3",27,"Male","No",5,"1"
"146","Masters",2015,"Pune","2",28,"Female","No",3,"0"
"154","Bachelors",2014,"Bangalore","3",26,"Male","No",4,"0"
"164","Bachelors",2016,"Bangalore","3",25,"Male","No",3,"1"
"165","Bachelors",2015,"Bangalore","3",25,"Male","No",3,"0"
"174","Bachelors",2014,"Bangalore","3",27,"Female","No",5,"0"
"177","Bachelors",2012,"Bangalore","3",25,"Male","No",3,"0"
"185","Masters",2017,"New Delhi","2",28,"Female","No",1,"1"
"195","Bachelors",2013,"New Delhi","3",25,"Female","No",3,"0"
"214","Masters",2017,"Pune","3",28,"Male","No",1,"1"
"217","Masters",2017,"New Delhi","3",27,"Male","No",5,"1"
"218","Masters",2013,"New Delhi","3",26,"Male","No",4,"1"
"219","Bachelors",2013,"Pune","2",25,"Female","No",3,"1"
"220","Masters",2012,"New Delhi","3",26,"Male","No",4,"1"
"225","Bachelors",2015,"Pune","1",24,"Female","Yes",2,"1"
"228","Bachelors",2018,"Bangalore","3",25,"Male","No",3,"1"
"230","Bachelors",2013,"Pune","3",24,"Male","No",2,"0"
"236","Bachelors",2015,"Bangalore","3",24,"Male","No",2,"0"
"242","Bachelors",2017,"New Delhi","3",24,"Male","No",2,"1"
"246","Bachelors",2014,"Pune","2",24,"Female","No",2,"1"
"250","Masters",2015,"New Delhi","3",26,"Female","No",4,"1"
"252","Bachelors",2014,"Bangalore","3",25,"Male","Yes",3,"0"
"253","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"257","Bachelors",2018,"Pune","2",24,"Female","No",2,"1"
"259","Bachelors",2013,"New Delhi","1",27,"Female","No",5,"0"
"261","Bachelors",2017,"Bangalore","3",28,"Male","No",1,"0"
"265","Bachelors",2016,"Bangalore","3",26,"Male","No",4,"0"
"267","Bachelors",2015,"New Delhi","3",26,"Female","No",4,"0"
"269","Bachelors",2013,"Bangalore","3",24,"Male","Yes",2,"1"
"274","Masters",2013,"New Delhi","3",25,"Male","No",3,"0"
"280","Masters",2017,"New Delhi","2",28,"Male","Yes",2,"0"
"290","Bachelors",2018,"Bangalore","3",26,"Male","No",4,"1"
"295","Masters",2013,"New Delhi","3",26,"Male","No",4,"1"
"296","Bachelors",2015,"Bangalore","3",26,"Female","Yes",4,"1"
"297","Bachelors",2014,"Pune","3",28,"Male","No",2,"0"
"299","Bachelors",2012,"Bangalore","3",28,"Male","No",3,"0"
"305","Masters",2014,"New Delhi","3",26,"Male","No",4,"1"
"308","Bachelors",2012,"Pune","3",27,"Male","No",5,"0"
"334","Bachelors",2016,"Pune","3",26,"Male","No",4,"0"
"344","Bachelors",2016,"Bangalore","3",24,"Male","Yes",2,"1"
"345","Bachelors",2012,"Bangalore","3",28,"Male","No",3,"0"
